frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689659.4588463,134.36359,-0.39642698,242.61485,0.33391032,-1.9160662,0.0,1.0,8310.828,17186.873,0.85236764,-1.7876239,-0.7973548,0.2396815,0.0,0.0,0.0,1.0,1.0,1.0,-0.04830583,-0.62874144,1370.3103,3628.9385,19.371965,1.2281746,-1.085728,0.9086042,-1.2194107,0.652973,-2.054995,-0.2990492,0.9537366,-0.41450444,-0.10407848,0.26326066,-2.3373344,0.28201824,-0.9708309,0.92255396,-0.12433947,1.0,0.0,0.76265466,0.06964649,1.5520158,0.5578685,0.6204834,0.082884066,0.65750885,0.41645157,1.1571671,1.3555802,1.8080738,0.53479064,1.4591259,0.4241178,0,Normal
1735689659.4660091,87.91049,-1.3795202,202.3413,-0.5636956,0.826514,1.0,0.0,10036.72,21821.676,0.5345526,0.44954827,-2.1423533,0.46631128,1.0,0.0,0.0,1.0,1.0,1.0,0.19310564,1.0747912,3310.8604,6915.1265,16198.953,0.5198254,-0.868784,-0.9770353,-1.5762959,0.019681556,0.7495754,-0.24877633,-0.33572525,1.5210917,-1.6216877,1.8030865,-1.3555124,-0.12404136,0.36514986,0.976601,-1.6018698,1.0,0.0,0.9925721,0.62926036,1.9396411,0.3643141,0.03259334,1.7739621,0.96084315,0.87963414,0.97184765,0.09612981,0.71237755,0.7586134,0.3796177,0.64988744,0,Normal
1735689659.4774716,404.8573,-2.1074245,309.3409,-0.8449096,0.23449697,0.0,1.0,6756.3887,8253.528,0.40176824,-0.036847364,0.6048575,-1.3838701,0.0,0.0,0.0,1.0,1.0,1.0,-0.8763831,-0.57238114,6759.084,1982.5776,6666.0386,-0.33562553,-0.30276573,0.5807774,-0.5066794,-0.77425694,-0.3355002,1.8249841,0.8805869,1.8977139,-1.30239,0.39007804,-0.37244204,-0.3125802,-1.5406641,1.3001977,-1.6222177,1.0,0.0,0.9111594,0.9553181,0.050113108,0.36632723,0.004518791,1.9857082,2.0649033,1.8207406,0.802337,1.4482425,0.26363924,0.74407905,0.34666458,1.1688644,0,Normal
1735689659.5846324,642.6198,-1.2361963,116.30818,0.85667706,0.86067444,1.0,0.0,6764.6587,14205.939,-1.3715775,1.5085678,1.0884123,1.582676,0.0,0.0,0.0,1.0,0.0,0.0,1.2177175,0.080471456,3878.3318,7555.4917,4769.7603,0.4773203,-2.4142165,-1.7513798,-0.23369247,1.3342369,-0.16386497,-0.052130934,0.24977335,-0.41166776,-1.6091272,0.6886764,0.26581743,0.34274653,-1.1144226,1.5265142,-0.4295251,1.0,0.0,0.42641568,1.5229031,0.14234948,2.4554543,0.95991206,0.28032666,1.4356084,0.28766102,1.0953994,0.39493155,0.41185337,0.78702587,0.9604696,0.28741464,0,Normal
1735689659.616611,399.7185,-1.6171334,228.88316,-0.5763281,0.52230674,1.0,1.0,1642.4747,12755.302,0.47278345,0.8379874,2.3250966,-0.5939628,0.0,0.0,0.0,1.0,1.0,1.0,0.38543332,-1.1995068,2398.0955,20991.383,3463.264,-0.42454377,0.46011436,0.43983078,-0.73938847,-0.7097112,0.06445342,0.47643116,0.7356632,-0.48572695,-0.049149252,-1.0417475,-1.0286461,-1.9331014,-0.6326716,1.2788526,1.4169301,1.0,1.0,0.8100081,0.17344803,2.4360518,2.2656178,0.20723253,0.21229675,1.4607563,0.15975542,2.518135,0.8310266,1.0363901,0.24530481,0.100393616,0.8807408,0,Normal
1735689659.638205,354.86987,1.2903558,278.9717,0.42330018,-1.6324028,0.0,0.0,3960.177,1027.5337,0.31634155,1.0223352,1.4702363,0.19437893,0.0,1.0,1.0,1.0,1.0,0.0,1.4561594,-1.4247179,7284.784,6507.877,2246.1292,0.32881585,-0.35075685,-0.6412727,-0.849534,0.28695783,0.6342951,1.8206049,-0.25584686,-1.5353699,0.4724559,-1.7393748,1.601724,0.75799406,-1.0084735,-1.585089,-0.8618592,1.0,0.0,0.7433802,0.9380361,0.57159925,0.8835815,1.2079836,0.5657452,0.545269,0.5623057,2.0307028,0.98181915,0.44265717,0.93855435,0.37611857,0.300101,0,Normal
1735689659.6963325,720.6002,-0.46927005,1227.244,-0.35971677,1.2790111,0.0,0.0,7793.5176,7252.68,-2.1824875,1.7046349,0.47717652,-0.37382987,0.0,0.0,1.0,0.0,0.0,1.0,-2.0260165,-0.62829435,15134.685,12888.209,2165.323,0.64921594,-0.40988716,-1.499352,-0.8657446,0.3969324,-0.035629157,-1.1802735,-0.48792192,0.7798376,0.20087776,-1.045392,0.25536278,-0.5619269,-0.64595956,0.13203159,-1.098111,0.0,1.0,2.4696066,1.7133222,0.8779713,1.1302733,1.255542,0.12781322,1.7971064,0.7279213,0.2513298,1.287641,0.6862873,1.7888948,0.69129556,1.2976052,0,Normal
1735689660.056569,200.63966,1.8555974,213.02457,0.2386829,0.2956236,0.0,1.0,7737.6855,13011.818,0.97483027,0.23526707,0.4549094,-2.0091085,1.0,0.0,0.0,1.0,0.0,1.0,-1.1177092,0.4701459,2143.5066,11682.905,16712.033,-0.43515754,0.1758299,-0.42715684,-0.96687394,0.034115512,-0.027147818,0.011142919,-0.37830293,0.34028804,0.7818032,-1.2059491,0.61689276,1.5614995,-1.2757156,0.1547302,0.4544498,1.0,1.0,1.2043836,0.13594456,0.99731314,0.35796866,1.4433527,0.8796726,0.5188738,0.845149,0.6121055,0.9294179,0.031740487,0.101417124,1.8159407,1.972447,0,Normal
1735689660.062237,763.20966,0.5492084,308.0047,0.13659684,-0.12928693,1.0,1.0,5837.724,332.96954,-2.494539,1.3123833,-0.06443835,0.9681172,0.0,1.0,0.0,0.0,1.0,0.0,0.41044098,0.8274167,4197.2183,23174.531,8910.817,-1.7246615,-1.1912286,0.084114775,1.1988901,0.17452982,-0.49324664,1.4971144,-0.11569952,-1.3737665,0.99873173,0.6450979,0.23759349,1.6215571,-0.1043339,0.27989453,-0.97570956,0.0,0.0,0.6930825,0.67610836,0.09656467,0.22291236,0.05266894,0.7643267,0.2070358,1.152567,0.039687872,0.0281898,0.07257813,0.5594336,1.8091968,1.6587546,0,Normal
1735689660.1183884,225.47636,-0.9130853,175.83746,0.707942,-1.2132849,1.0,1.0,4249.973,3376.6877,0.6759755,-0.25502378,0.90550023,0.3525942,0.0,0.0,1.0,0.0,0.0,0.0,-0.07606401,-1.1944098,1652.4255,2377.3066,5998.2983,-0.25668612,0.6446305,-0.38767016,0.5814538,-0.07971409,1.0184728,0.8117132,-0.21248029,-0.6807936,0.48502102,-0.52458674,-1.5672572,0.73552746,-0.61221164,-2.0701485,-0.07641531,1.0,0.0,0.34802803,0.49865422,0.45502263,0.10385736,0.8950481,0.67748916,0.2262409,1.6670274,0.5840846,0.39516926,0.48962894,1.5168487,0.93771565,0.8404683,0,Normal
1735689660.1882677,255.51767,0.933234,215.37492,0.3861625,0.08824766,0.0,1.0,10954.927,3826.091,-3.4279466,1.0066974,-1.8207613,0.53213453,0.0,1.0,0.0,1.0,0.0,1.0,-0.0044184527,0.7179942,4783.4136,2829.6873,3965.5862,0.45356157,0.39111373,0.879646,-1.1726973,-0.09143296,0.28379315,1.8193382,1.9826844,-1.359422,-0.61486006,-2.498805,2.1962378,0.31758317,0.5806253,-0.31617132,-0.0038482256,1.0,0.0,1.1290579,0.24068554,0.009945161,0.5554193,0.019691398,0.84487975,0.38072324,0.17697152,0.6605974,0.9993992,0.27459764,0.70746726,0.89812493,1.1667945,0,Normal
1735689660.2070146,258.13873,-0.7636807,103.58731,1.614324,-0.92432976,1.0,0.0,1110.9088,8111.546,1.2159935,-0.52960104,0.7503951,0.23745523,1.0,1.0,0.0,1.0,1.0,1.0,0.4100741,-0.15110649,8712.332,5678.2837,4003.918,-0.7511515,-0.6267822,-2.7351696,-0.5106933,-0.07350455,0.76034194,-0.9209103,-0.5004697,-0.17630853,0.76548064,0.17995708,0.37448508,0.8821369,0.50288934,-0.6027939,1.7104073,0.0,1.0,0.44002232,1.2442223,0.23316178,0.4962985,1.1019939,1.0634813,0.16700752,0.8420986,0.7114399,1.0602413,1.033917,0.7225953,0.40171358,0.12617773,0,Normal
1735689660.231779,213.50873,-0.2623202,407.44345,0.6135429,1.2093904,0.0,0.0,3888.2747,1134.5624,0.52695316,-0.6267395,0.19991119,-0.18266554,0.0,0.0,1.0,1.0,1.0,1.0,1.76116,0.88986284,14254.723,7275.965,3384.2927,0.62218446,-1.4999727,-1.4636934,-0.09505337,-1.7558438,0.703317,0.1478219,1.9477595,0.37454334,0.6938588,0.5789775,0.07850781,0.11762427,-0.056414492,-2.386554,1.1222208,1.0,1.0,0.08876909,0.13506602,1.1344438,1.2521055,0.5939909,0.2032489,0.37346756,0.51503354,1.3036302,0.66656756,0.11928432,1.5616803,0.1829593,1.6120983,0,Normal
1735689660.2426438,441.63504,2.119283,372.28265,-0.2229158,0.48323756,0.0,0.0,2502.8616,777.48193,-0.26285654,0.07168892,0.44224632,-0.8867654,1.0,0.0,1.0,1.0,0.0,1.0,0.40743774,0.5301858,1814.4164,3428.2903,2704.4204,-0.95309985,-1.8709928,-0.6378699,-0.64268446,-1.08987,0.58204097,0.24408002,-0.5924848,-0.31147176,0.22309089,-0.72687334,-2.5542638,1.1964272,-0.11460026,0.2702461,0.1720293,0.0,0.0,0.013335351,0.19917843,1.1344842,0.34257543,0.56927,0.3806842,1.0024886,0.5328872,0.386555,0.49945685,0.16972841,0.83327496,1.449315,1.3843912,0,Normal
1735689660.24429,243.88913,-0.020219764,68.75534,0.52206033,0.24157812,1.0,0.0,8167.3145,12001.66,-0.29609996,0.3893205,-0.2576598,-1.2096376,0.0,1.0,1.0,1.0,1.0,0.0,0.8906584,0.34847993,4308.8,23043.117,14299.003,1.7196801,1.6853508,-1.4180199,-1.9968082,1.3029828,-0.08099033,-0.7204228,-1.2338699,-1.2419933,1.3045623,0.24930638,-1.7923169,-0.70207524,1.5826045,0.301506,-1.3969742,0.0,0.0,0.9494632,0.09851505,1.377271,0.2625242,2.2915545,0.5348476,0.18241465,0.50558096,0.39434338,0.24871217,0.20122556,0.523377,0.56300783,1.107196,0,Normal
1735689660.3233628,97.087234,0.4095392,308.86932,1.0641239,0.20587987,0.0,1.0,3382.1353,1806.5132,-1.2025344,-0.62561834,0.77660114,-0.050505273,1.0,0.0,0.0,0.0,0.0,0.0,-0.29002,0.4622895,4290.4155,13176.652,6925.948,-0.8860229,-0.6698655,0.9305121,0.6601007,1.0391434,-0.0040083495,-0.25981602,0.34249878,-1.3741649,-0.19770938,1.9592263,-0.33007076,-0.0155826,-0.20316033,1.5028039,-1.1846402,1.0,0.0,0.6498942,1.6759596,1.7144643,0.7234762,1.3268421,1.2591859,0.6457471,0.499294,0.12831298,0.91316605,0.08076629,1.267901,0.5950152,1.8064239,0,Normal
1735689660.3285844,565.99835,-0.13087766,86.992775,1.3089967,-0.010116228,1.0,0.0,3975.4304,6988.762,1.8884988,-1.3396438,-0.17163545,-1.7616245,0.0,1.0,1.0,0.0,0.0,1.0,-0.21785183,-0.5509306,5638.298,14687.733,4380.7183,0.6476991,0.6125205,0.7734561,-0.59712666,-0.16589923,1.1504043,-0.47158498,-0.5633228,0.9933914,-0.7975627,-1.1458663,-1.0512264,2.7009444,1.0052222,0.6203415,-0.9400861,1.0,1.0,0.36043936,1.1064236,0.5338357,0.16055748,0.13680638,0.9661407,0.76207167,0.47295672,0.7780519,0.05906311,0.6838555,1.6367785,0.4916338,0.75817186,0,Normal
1735689660.3430154,109.52219,-2.005242,439.67258,-0.10959512,0.41652626,0.0,0.0,4304.034,8263.943,0.20762281,0.45822868,2.1546853,0.46673223,0.0,0.0,1.0,1.0,0.0,0.0,-0.15477689,-1.6155121,7201.738,2251.0728,1963.9937,0.24344575,0.65333754,1.9340137,0.6548112,-1.1450211,2.820051,-1.122371,0.3897169,-0.20688787,-0.11849386,0.37918577,0.45506302,1.3803854,-0.6582424,0.399707,0.6077764,1.0,1.0,1.1502662,1.3744237,0.44320485,0.8610538,1.3265204,0.13256256,0.19938877,1.6859045,0.5126414,0.5198746,0.49656233,2.2570233,0.16112065,0.079518154,0,Normal
1735689660.372265,466.89572,-0.017089311,149.70557,-0.04330419,0.81628436,1.0,0.0,7014.0566,2683.879,3.0014074,1.0232837,-0.5294985,-1.7193977,0.0,0.0,1.0,0.0,0.0,1.0,-0.3693597,0.3941107,2661.5122,769.4321,12903.363,0.9149252,1.4329226,0.34425604,-1.8097463,-0.684398,-1.6154158,0.91861933,0.015394914,1.2594535,1.0378879,-0.12581095,1.7458012,0.9593028,0.08144364,0.4348486,1.4139062,1.0,0.0,1.1765566,0.26462993,0.68077046,0.20419164,0.51520145,0.38353926,1.2126071,1.6559522,0.7774135,0.3591413,0.22987765,0.31378308,0.34407106,0.5076055,0,Normal
1735689660.3724015,294.89392,-0.46181795,206.68973,-0.9091074,1.0354631,1.0,1.0,6629.344,11085.144,0.7520131,0.72783023,-0.4289137,-1.5032356,0.0,1.0,0.0,1.0,1.0,0.0,-0.9022876,-0.70326144,1317.4438,1346.0938,5463.7964,-0.6783372,-0.6418114,0.872434,1.8986012,0.085483156,0.44344535,-0.14673522,-0.06421451,-0.21177061,-0.34975687,0.55504835,0.6169853,-0.24389847,-0.57423615,-0.477238,0.65171206,0.0,0.0,0.28232688,0.066884,0.13903224,0.83333874,0.0517178,0.6547454,0.1707517,0.65218157,0.8851674,0.022483129,1.0286605,0.15556453,0.79506016,1.027454,0,Normal
1735689660.409727,89.417015,0.6295868,329.09183,-0.19344258,0.41458806,0.0,0.0,7179.4175,2825.455,-1.075092,-0.3627234,-0.819918,-0.48579833,0.0,0.0,0.0,0.0,1.0,1.0,-1.1405203,1.0786197,22359.068,1962.3594,5107.8193,1.014758,-0.43582112,0.9505612,-0.19105159,0.95784193,1.5167602,1.258528,-0.3137033,0.5985984,-0.46854174,-1.139718,-0.22111048,0.81788784,-0.27202597,1.455829,0.07765431,0.0,0.0,0.6397231,1.3175318,0.505218,0.06175697,0.74483794,0.7727646,1.1354226,1.256213,1.8281003,1.061041,0.5645869,0.7304022,0.86811775,2.008844,0,Normal
1735689660.4248996,242.3961,0.499676,436.80707,0.24337307,-1.0064731,1.0,1.0,7396.008,8908.186,0.5134056,0.8684091,-1.3508737,-0.6156375,0.0,0.0,0.0,0.0,1.0,1.0,-0.13038611,-0.65678704,438.7587,14590.974,6247.4,-1.7992867,-2.253772,-0.9059623,-0.04310031,-1.7024161,-0.20605774,-1.6763647,0.008001172,0.21753655,1.7041928,-0.1321291,-0.35517913,1.3336041,0.65317196,0.04264604,-0.30421907,1.0,0.0,1.4772977,0.19168676,0.3163112,1.2054896,0.15567426,0.9151766,2.5604053,0.33421963,1.4757606,1.0788959,0.27919862,0.83906853,0.5047194,0.78244,0,Normal
1735689660.6207132,342.06445,-0.037372954,355.50937,-1.0917032,-0.81409955,1.0,0.0,1264.0293,9738.509,0.09213705,0.2728192,1.5495182,2.3006887,1.0,0.0,1.0,0.0,1.0,0.0,-0.42333817,-1.0260599,8492.018,11803.873,3424.6646,-0.052626844,2.050345,0.11832953,-0.017600888,-1.1127905,-0.80911136,-0.93562686,-0.6856532,-0.46792307,-0.28514904,0.6994814,-0.025152298,1.7881548,0.6302964,-0.70652574,0.45216072,1.0,1.0,0.8212578,0.06775499,1.7485877,0.55730563,0.60119295,1.5031407,0.8567902,0.21594845,0.07792799,2.0190709,1.8457067,0.11740073,0.55525285,0.018822603,0,Normal
1735689660.656342,548.53015,-0.7726015,808.17065,-1.299141,-0.98417777,0.0,1.0,15390.027,6148.258,0.68878543,0.21913818,-1.2387815,2.2406635,0.0,1.0,0.0,0.0,0.0,0.0,-1.4014858,0.19832826,12198.563,20998.168,16488.412,1.2646078,1.7088621,1.8260076,-0.9236831,0.2516276,-1.2764509,0.53863674,-0.24608344,-0.15459017,-0.27361,-2.4956288,-1.9088873,0.85584176,-0.673806,1.0228976,-0.16123408,0.0,0.0,0.67163223,0.92767304,0.08843913,0.25210226,0.340116,0.22819021,0.88403106,1.0027387,0.92955226,1.8647187,0.6785179,0.08339769,0.525465,0.63300776,0,Normal
1735689660.6685107,706.0776,1.5803547,412.18338,-0.38522324,-0.76359653,0.0,1.0,3991.4766,5815.544,-0.004945806,-1.2553837,1.0755954,0.6213945,1.0,1.0,0.0,1.0,0.0,1.0,-0.414396,-1.7901572,4600.4336,8860.026,5329.8926,-0.0935551,-0.3801244,0.34097564,0.5661858,0.2170368,-0.34892884,-0.030992681,-0.546859,1.0339215,-0.13165608,-0.93495965,2.2594209,-0.72839874,-0.8932217,-1.2035271,-0.6871208,1.0,0.0,0.1610615,0.5828961,0.8115055,1.7389225,0.044276476,1.7136672,0.2806373,0.34139147,2.2589724,0.693871,1.9773142,1.8159215,0.19421229,0.8629858,0,Normal
1735689660.6947463,142.44182,-0.9011202,1234.6049,1.138397,-0.34731045,1.0,0.0,8304.903,11169.815,0.7294787,0.5123498,-0.043330856,1.0217189,0.0,1.0,1.0,1.0,1.0,0.0,0.44345573,-0.4740239,7201.6543,16152.977,901.584,-1.119721,0.7013909,-0.008329857,1.5363526,0.05412086,-0.0702945,0.09589219,0.3080367,-1.9816587,-0.81161016,1.107022,-0.65206444,-0.029099599,-0.22913752,-0.68684006,-0.16107628,0.0,0.0,0.20605771,1.61176,0.7471434,0.76803,1.05434,0.20554738,0.02363761,0.8592297,0.78818506,0.27709514,0.6882106,0.3149377,1.1265156,0.5252562,0,Normal
1735689660.7464654,812.4031,-1.1295875,542.5123,1.2091273,-1.1629307,0.0,1.0,1737.1808,2202.3135,1.1266589,-0.3519815,2.4193273,-1.535798,0.0,0.0,0.0,1.0,0.0,0.0,-0.6347021,-0.08978199,1615.9921,3902.1174,12888.553,-0.09726372,1.4335431,0.9154529,-0.45691338,0.0714552,0.4993033,0.8849778,1.5345367,0.26860163,-1.1725634,-1.5305136,0.60286343,-1.447465,0.81574255,-0.59632504,-1.2152046,1.0,0.0,0.47211856,0.18263222,1.9014353,1.416136,1.2936826,0.9515724,0.97287744,0.7287036,1.1591547,0.7579937,2.0921206,0.9654405,0.7579812,1.477784,0,Normal
1735689660.8991864,522.907,-0.5866291,662.0006,-0.47752023,1.0343939,0.0,1.0,8769.48,18835.58,0.11490671,-0.08406764,-0.58090806,0.21495111,0.0,1.0,0.0,0.0,1.0,1.0,1.4602518,0.850263,4080.2651,14677.59,3281.1182,0.6182888,1.3868302,0.816127,0.4434192,0.795641,0.11100274,0.5078734,0.6040953,-1.2344699,-0.73633415,0.7279129,0.13181762,-0.017674707,0.2935358,-1.9827204,-0.16942297,0.0,1.0,0.85494924,0.36522081,1.3443038,0.97345066,0.69376177,0.5190582,1.16782,0.22086155,1.2060976,0.10325637,0.40057978,0.2254314,0.3288669,0.22489823,0,Normal
1735689660.9168634,319.56506,-1.6438891,311.49185,0.5076857,1.910047,0.0,1.0,1509.8027,8663.862,-0.5143748,0.15061718,0.027226988,0.74355996,1.0,1.0,0.0,0.0,1.0,0.0,0.31648844,-0.73064137,26979.934,12122.495,6619.4,0.78134114,-0.23180018,-0.7191963,-0.965503,-0.6569046,-0.90624017,-0.012687099,1.9251082,2.062493,2.045228,-0.13018657,0.71585,0.12697253,-0.8205733,-1.804202,-1.7620869,1.0,0.0,0.7954593,0.36899996,2.3322494,1.4678576,0.05285839,0.37642452,0.63837963,0.47290733,0.964737,1.3207145,0.86757886,0.7244735,0.19615307,1.2129905,0,Normal
1735689660.9241886,242.88063,-0.22620356,392.209,-0.112354584,-0.41353747,1.0,0.0,9674.382,10974.92,0.5434305,-0.9976007,-0.5896613,0.70986724,0.0,0.0,0.0,0.0,0.0,0.0,-0.93042254,-0.5964498,8494.442,7171.005,4573.486,0.9572669,-0.10711567,0.509839,-0.8569564,0.7411845,0.645064,1.4549997,1.1719337,0.2644486,2.7603514,0.8837695,1.2728885,-0.4610854,-0.36874586,0.07231993,-1.0023539,1.0,0.0,1.0942203,1.167203,0.12106545,0.37272382,1.7905039,1.5203875,1.5517734,0.4806933,0.06935092,0.30722642,1.8292265,0.8782753,1.4779727,1.3074396,0,Normal
1735689661.0156946,435.3077,-0.81614274,186.55862,-0.40244815,-0.6768481,0.0,0.0,14756.711,11808.198,-0.13553132,-0.50217587,-1.5763184,0.78276885,0.0,1.0,0.0,1.0,0.0,0.0,-0.07768028,0.16161463,8834.247,5164.8574,15630.174,-1.430462,2.0913272,0.94019705,-0.44239208,0.9890291,1.766502,1.1125944,-0.98741734,0.041030593,0.7547803,-0.031505544,0.43986163,0.5097333,-0.98659563,1.2586774,0.09158086,0.0,0.0,0.24190596,0.93674487,0.23973355,0.707627,0.03396619,0.08803646,1.6417469,0.39131916,0.19493896,0.31732205,2.1508427,2.5332894,0.07351658,0.46172842,0,Normal
1735689661.0297687,233.64267,-0.31601244,230.84372,1.1871811,0.17830849,1.0,1.0,7064.002,18508.848,0.35263994,-0.07683697,-0.042550504,0.40859646,0.0,1.0,0.0,0.0,0.0,1.0,-1.3555301,-1.6824812,7301.6187,2465.5425,8576.137,0.28582808,1.2262251,0.21821871,-2.216487,-0.018434815,0.5807567,-0.37025008,0.31552687,0.26485866,-1.099738,1.2045233,-0.28952903,-0.3288522,0.4520064,-1.6050758,1.2659961,0.0,1.0,1.126479,1.0104183,0.33328295,0.95600635,1.093409,2.4978695,0.634293,0.45650753,0.78502697,0.22549728,1.2173989,0.84103423,0.5192531,0.4795847,0,Normal
1735689661.0512502,527.5663,-0.27046552,413.06454,-0.1906957,-0.36969918,0.0,0.0,16468.47,11322.815,1.4780965,0.9019567,-0.4138717,-0.17599382,0.0,1.0,1.0,0.0,1.0,1.0,-0.0028852108,-1.1637003,4565.1675,12230.369,8088.575,0.27618587,0.61866933,0.09532836,-1.0129467,2.7850986,-0.5217351,0.45495164,-0.58417374,-0.9398502,0.051992692,-0.44225952,0.09525122,-0.65592366,0.1346903,-0.7503152,1.0764824,1.0,0.0,0.016476093,0.37697217,0.119367436,1.4976203,0.5712695,0.16040882,0.7675504,2.481908,0.61289364,1.0783856,0.4356143,2.3346748,0.35973963,0.89551914,0,Normal
1735689661.1189606,631.9676,1.2460287,569.0746,-1.0807704,-0.6988356,0.0,1.0,9202.138,12065.347,-0.10423017,0.117353916,0.6662419,-0.1302656,0.0,0.0,0.0,1.0,0.0,1.0,-0.2092645,-1.8268387,16429.764,5804.567,3878.2695,-2.1203856,-0.13909903,1.5424136,1.2956582,-0.21765503,1.2193623,1.5702378,-0.15452929,1.3180209,1.2731051,0.8388363,0.9357021,-0.87319356,0.7848987,-0.12555897,-0.9041862,1.0,0.0,0.23448822,0.14091927,1.5565503,0.29565257,0.77363133,0.014378274,0.3529363,0.33351383,1.0740831,1.6343522,0.10466016,0.019270392,1.7694383,1.2064223,0,Normal
1735689661.1341438,730.2618,1.3398181,95.37892,-1.6094501,-1.3432477,1.0,1.0,9830.383,15829.45,0.70984435,-0.25605413,0.2989988,-0.87690794,1.0,0.0,0.0,1.0,1.0,0.0,0.8152619,0.06978893,3994.2903,11420.6,6854.329,-0.2576632,-0.68934786,1.4016645,1.2722471,-1.1240586,0.38095105,1.0487221,-1.5902374,1.388149,-0.06513834,-0.45345938,1.396754,1.1308222,-1.3686422,0.7210396,0.68071306,0.0,1.0,0.4121435,1.1289753,0.8552991,0.1226449,0.5353676,0.6357053,2.188045,1.0654944,1.1606468,0.0720637,0.37062445,0.7336628,1.0748814,0.2465169,0,Normal
1735689661.1407108,71.1817,1.4713471,670.5697,-1.9419601,0.44468963,0.0,0.0,1720.2725,3633.5337,0.8792497,-1.1029568,-0.40923816,0.2991257,1.0,1.0,0.0,1.0,0.0,0.0,-0.31171978,-0.64254075,7348.813,9308.403,4003.4575,0.1738203,-0.38451254,-0.9372937,-1.0906768,1.7483017,-0.74391186,0.63513255,0.39014962,-1.1911923,0.42402905,0.29521886,-0.024096772,-0.435836,-0.0026985805,0.47289547,-0.86113536,1.0,1.0,2.4054604,0.22415401,2.129598,0.35751557,0.7248612,0.63966006,2.11815,0.26888466,0.5014632,0.042884994,1.3301505,0.4304184,2.6115205,0.61881566,0,Normal
1735689661.156783,100.57589,1.1137861,1252.1693,-0.8190015,0.505722,0.0,0.0,888.6064,1586.472,1.867334,-0.2983786,-1.1436105,0.18354966,0.0,0.0,1.0,0.0,1.0,0.0,0.26102334,-0.696371,8113.69,13178.259,8007.547,0.08137581,0.8246497,0.2115037,0.51251304,-1.2183907,-0.31621066,0.2385808,0.055898912,-1.081508,-0.8431242,-0.13148163,0.7466006,2.1002028,-1.0904012,0.050441384,-1.0193548,0.0,0.0,0.40830767,1.9879986,0.33234212,0.10853635,0.20472005,0.32818344,0.15821461,1.2569768,1.3298928,0.20914249,0.5205272,0.20068417,0.8077106,0.041465394,0,Normal
1735689661.1912608,584.3381,0.9593121,217.51213,1.7587924,-0.74768734,1.0,1.0,2236.001,9475.681,0.28124678,-0.4296751,0.027770216,0.041395012,0.0,0.0,0.0,1.0,1.0,1.0,0.8713374,0.15657283,19975.484,3903.2957,13334.301,-0.38769248,3.1938615,-1.3400939,0.47829348,2.2593353,-1.2257874,1.5881972,1.5865961,-0.2644303,-1.8662366,0.6286327,-0.06809812,-0.16580006,0.6926817,0.03383076,-1.5631981,0.0,1.0,0.5152325,1.2998568,1.9189172,1.0312566,0.36152208,0.20721307,0.8890233,0.73951393,0.36379313,0.58350366,0.5723164,0.35052526,1.0578097,1.2293133,0,Normal
1735689661.1991253,425.78003,-0.74628735,574.1682,0.43925896,-0.9370726,1.0,1.0,15690.645,24151.693,-0.3899487,-0.7233721,0.6493963,-0.65216994,0.0,1.0,1.0,0.0,1.0,1.0,-0.12067432,-0.37174183,18704.895,13232.747,901.5817,-0.4498591,-0.3219847,0.37894705,1.7973123,-0.56821567,-0.5664584,-0.111660205,-0.23995312,1.7164632,-0.1745277,0.9323469,2.6103716,1.7591255,-0.15961485,-0.44457373,-0.9340573,1.0,0.0,2.261744,0.52313143,0.06133654,0.2949852,1.1763217,1.0242008,0.49704814,0.24971777,0.404931,0.058334887,0.011285807,0.6438592,0.1461546,0.44657502,0,Normal
1735689661.2136867,439.54095,0.3131687,970.73926,1.2679192,-1.1979696,0.0,0.0,2559.846,2674.7173,0.84372395,-0.20623519,-0.16548145,-0.09536705,1.0,0.0,1.0,1.0,0.0,1.0,-0.5556005,0.20920317,15376.45,212.9389,28554.857,-0.71007663,0.8346211,0.21903683,-0.43473205,1.3133384,-0.360745,0.061378766,0.33755496,1.3198509,-0.2893982,2.361283,-1.6929749,-0.50045854,1.3362592,-0.46969512,0.270767,0.0,0.0,0.41909143,0.8530636,0.50651866,0.007096873,0.40471655,0.77794147,1.505637,0.015654275,0.25213385,0.81356233,1.3132511,1.6381724,0.45915872,0.5506801,0,Normal
